Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
0.9237427258120703,1.02847257943364,0.35780810848033434,0.6615567187815202,0.30244019276285156,0.9884907250095293,0.538297157271775,False,False,True
0.04227612371620477,-0.08633042209314629,-0.34795016590683375,-0.43506428578420403,-0.36576853687823857,-0.4919456944825342,-0.3550713202123389,False,True,False
0.33609832441482596,0.4203982149644838,0.004928971286750633,0.3553573473768053,0.08045138660691892,0.577258386261734,0.18094976627812948,False,False,True
1.6373109275087232,1.6872198076085587,0.7106872456739187,2.243417258762691,2.4774820308563332,1.9023403666712972,1.9319519821469926,True,False,False
0.25214912421522057,0.3190524875529577,0.35780810848033434,0.37672009421899466,0.5961829564641362,0.04265634588959988,0.16665587063838364,True,False,False
0.4620221247142355,0.4710710786702469,-0.1126974077777775,-0.07189758946698362,0.19929387879140822,-0.12640583781782705,-0.25501405073411826,False,False,True
0.0003015236164016051,0.1670338964356685,-0.46557654497136186,0.07255527013258319,-0.35007235866519304,-0.04415937006826813,0.35962346177495197,False,False,True
-2.97989508346962,-2.82266506220435,-1.0537084402940018,-1.6293435616285088,-1.5586780810697152,-1.5794267680600378,-1.6415219277894628,False,True,False
-1.4688094798767082,-1.454497742148748,-1.406587577487586,-1.2997468960633003,-1.2537237615019694,-1.2275946560202573,-1.3342031715349276,False,True,False
0.9657173259118734,1.1804911705509293,1.7693246572546706,1.9290796980847602,0.41679806260075636,0.9565059875513674,2.217829894941909,True,False,False
-0.04167307648340156,0.015015305318379291,-0.7008293031004178,-0.635467196637124,-0.6460574335397699,-0.8163623172724618,-0.3979530071315764,False,True,False
-2.9379204833698176,-2.873337925910113,-2.112345851874754,-1.6425681191974832,-1.5811011928026377,-1.6205500019348174,-1.6558158234292086,False,True,False
-1.0910380789784797,-1.2011334236199331,-1.0537084402940018,-1.0800157856864945,-0.908407840814963,-1.0311169830629772,-1.1555294760381047,False,True,False
0.08425072381600793,0.4203982149644838,0.35780810848033434,-0.047483021647338516,0.02215129610132039,-0.30003726973356304,0.14164155326882844,False,True,False
0.6299205251134481,0.6230896697875355,0.8283136247384462,0.5577948055480288,0.5647906000380447,0.604673875511587,0.538297157271775,False,False,True
1.2175649265106925,1.4338554890797446,0.7106872456739187,0.8467005247471624,0.49976357601256943,0.5909661308866605,1.1457877219609724,False,False,True
0.4620221247142355,0.3190524875529577,0.12255535035127811,-0.0820703260585024,-0.036148794404278144,-0.14925207885937125,0.016569966421052382,False,True,False
-1.4688094798767082,-1.5051706058545111,-1.17133481935853,-1.2936432541083889,-1.2828738067547687,-1.2778563863116543,-1.2448663237865163,False,False,True
0.6718951252132513,0.6737625334932986,0.8283136247384462,1.121364412718169,1.1141568374946458,0.4721656774706308,1.135067300231163,True,False,False
1.2175649265106925,1.1298183068451662,1.1811927619320306,0.9952224789833365,0.7307216268616711,1.1758299015501918,1.3423287870074772,True,False,False
0.7558443254128576,0.6230896697875355,0.12255535035127811,0.4021519356977915,0.3719518391349113,0.9290904983015144,0.3238887226755874,False,False,True
-1.0910380789784797,-0.998441968796881,-1.0537084402940018,-1.053566670548546,-1.0294926441727446,-0.9945629973965066,-1.0483252587400111,False,True,False
-0.5873428777808423,-0.5423861954450139,-1.406587577487586,-0.7707645933043237,-0.6460574335397699,-0.7432543459395203,-0.8196229285040781,False,True,False
1.1755903264108893,0.977799715727877,0.4754344875448625,0.9321515121159198,1.1388222604008607,0.6595048540112931,0.9063649699952298,False,False,True
-2.518174482371786,-2.4679550162640083,-1.9947194728102262,-1.5703416893977,-1.4958933682175322,-1.5383035341852582,-1.605787188690098,False,True,False
-1.3428856795772988,-1.555843469560274,-1.406587577487586,-1.2865223384943258,-1.2649353173684306,-1.3372566130196692,-1.3342031715349276,False,True,False
-0.08364767658320472,-0.08633042209314629,-0.34795016590683375,-0.5459471146317587,-0.4958225849291891,-0.5147919355240784,-0.498010276609797,False,True,False
0.08425072381600793,0.2683796238471946,0.24018172941580623,-0.2153331754073984,-0.4106147603440836,-0.38685298569143084,0.07374554898003571,False,False,True
1.0916411262112828,1.4338554890797446,0.9459400038029744,0.9016333023413637,1.011010523523202,0.9153827536765883,0.8956445482654204,False,False,True
-0.16759687678281104,0.015015305318379291,0.24018172941580623,-0.3801315081900026,-0.3388608027987318,-0.32745275898341614,-0.21213236381488076,True,False,False
-0.9231396785792675,-1.049114832502644,-0.8184556821649459,-0.9569256729291175,-1.078823489985174,-0.9031780332303296,-0.9982966240009008,True,False,False
-0.6712920779804485,-0.8970962413853548,-0.46557654497136186,-0.8480773913998665,-0.7245383246049986,-0.8300700618973883,-0.8767985110630613,False,False,True
-0.9651142786790707,-0.9477691050911179,-1.0537084402940018,-1.067808501776672,-1.0743388676385894,-0.98085525277158,-1.06976610219963,False,False,True
1.0076919260116766,0.927126852022114,0.8283136247384462,1.3828037431202018,1.403414978849346,1.7789706650469586,0.9849813960138318,False,False,True
0.8817681257122671,0.7751082609048248,0.8283136247384462,0.9545315326172614,0.3271056156690663,1.0387524553009266,1.574604591153347,False,False,True
0.9237427258120703,1.02847257943364,0.8283136247384462,0.7765086422656825,0.9549527441908962,0.7326128253442346,0.8599098091660557,True,False,False
0.5459713249138418,0.6737625334932986,0.12255535035127811,0.4519983449962334,0.36298259444174236,0.7417513217608522,0.609766635470504,False,False,True
0.0003015236164016051,-0.08633042209314629,0.004928971286750633,-0.4676170428770642,-0.43976480559688286,-0.47823794985760765,-0.40152648104151284,False,True,False
-0.5033936775812359,-0.1876761495046724,0.004928971286750633,-0.560188945859885,-0.6617536117528157,-0.6701463746065789,-0.17639762471551618,True,False,False
0.4620221247142355,0.6737625334932986,0.5930608666093906,0.4224974088808291,0.23965547991066852,0.7234743289276169,0.46682767907304573,True,False,False
0.9237427258120703,0.8764539883163509,0.8283136247384462,0.8233032305866691,0.7172677598219175,1.1666914051335742,0.7669994875077079,True,False,False
-0.4614190774814332,-0.2890218769161986,-0.34795016590683375,-0.7046418054594517,-0.6707228564459846,-0.6701463746065789,-0.6981248155662387,False,True,False
-1.2589364793776923,-1.2011334236199331,-1.2889611984230578,-1.2051404457621757,-1.087792734678343,-1.2413024006451838,-1.2162785325070247,False,True,False
0.25214912421522057,0.1670338964356685,-0.23032378684230562,-0.1308994616977926,-0.4330378720770061,-0.11726734140120937,0.25241924447685865,False,False,True
0.25214912421522057,0.36972535125872075,-0.23032378684230562,0.06441708085936816,0.2777747698566368,-0.23606779481723927,0.002276070781306547,False,False,True
-0.4614190774814332,-0.39036760432772466,0.004928971286750633,-0.6761581430031991,-0.6774497899658614,-0.5330689283573138,-0.6766839721066199,False,True,False
1.3015141267102988,1.4338554890797446,0.8283136247384462,1.967736097132532,2.0379890408910524,1.9343251041294591,1.5388698520539825,True,False,False
0.4200475246144323,0.2683796238471946,-0.23032378684230562,0.36553008396832387,0.033362851967781645,0.3762114650961451,0.5740318963711395,False,False,True
-0.545368277681039,-0.6944047865623025,-0.1126974077777775,-0.6832790586172622,-0.8747731732155792,-0.5833306586487109,-0.3908060593117035,False,False,True
0.21017452411541743,0.21770676014143156,0.004928971286750633,-0.2387304695678915,-0.4666725396763899,0.04722559409790872,-0.104928146516787,True,False,False
1.0076919260116766,0.977799715727877,0.5930608666093906,0.9911533843467291,0.8495641190461606,1.1027219302172504,0.6812361136692332,True,False,False
2.057056928506755,1.9912569898431371,0.8283136247384462,2.48145929500423,1.9729620168655773,3.1543143757479193,0.8241750700666912,False,False,True
1.0916411262112828,1.1804911705509293,0.8283136247384462,1.0521898038958417,1.0087682123499102,0.7280435771359257,1.102906035041735,True,False,False
0.21017452411541743,0.21770676014143156,0.12255535035127811,-0.24178229054534728,-0.260379911733503,-0.2634832840670923,-0.104928146516787,False,True,False
-0.9231396785792675,-0.9477691050911179,-1.17133481935853,-0.9528565782925099,-0.8321692609230266,-0.8894702886054031,-1.0483252587400111,False,True,False
0.0003015236164016051,0.1670338964356685,0.12255535035127811,-0.06375940019376858,-0.11687199664279894,0.2574110116801152,0.002276070781306547,True,False,False
-0.16759687678281104,-0.1876761495046724,1.0635663828675024,-0.44421974871657083,-0.4195840050372526,-0.3548682482332692,-0.4837163809700514,False,True,False
-1.5947332801761172,-1.6571891969718002,-1.17133481935853,-1.2804186965394146,-1.1864544263032017,-1.2824256345199632,-1.3699379106342924,False,True,False
0.587945925013645,0.7244353971990617,1.4164455200610868,0.2933036541685406,-0.01148337149806338,0.20714928138871797,0.7169708527685978,True,False,False
0.4620221247142355,0.4710710786702469,-0.46557654497136186,0.22209449802790904,0.17238614471190122,0.6960588396777638,0.18094976627812948,True,False,False
1.3015141267102988,1.5352012164912707,1.2988191409965588,1.926027877107305,2.2442816688339393,1.2900611067579129,1.2529919392590658,True,False,False
0.8397935256124639,0.6230896697875355,0.12255535035127811,1.9423042556537349,1.410141912369223,0.604673875511587,0.6061931615605676,False,False,True
-0.16759687678281104,-0.08633042209314629,0.24018172941580623,-0.11360580949221052,-0.07202577317695416,-0.2177908019840039,-0.3908060593117035,False,False,True
-0.7552412781800548,-0.13700328579890936,-0.8184556821649459,-0.9508220309742061,-1.007069532439822,-0.7569620905644469,-0.7838881894047135,True,False,False
0.9237427258120703,0.6737625334932986,0.7106872456739187,0.7378522432179113,0.7172677598219175,0.810290044885485,0.9063649699952298,False,False,True
-0.41944447738163004,-0.4917133317392508,0.004928971286750633,-0.6456399332286429,-0.5361841860484496,-0.697561863856432,-0.6052144939078908,False,False,True
0.8397935256124639,0.7751082609048248,0.8283136247384462,1.1061053078308913,1.6724923196444161,0.8285670377187203,0.6597952702096145,True,False,False
1.133615726311086,1.02847257943364,0.5930608666093906,1.641191252544779,1.829454101774873,1.5870622402979873,1.0921856133119257,False,False,True
0.6718951252132513,0.6737625334932986,0.4754344875448625,1.5974484852012485,0.8473218078728681,1.3814460709240897,0.7169708527685978,False,False,True
0.1262253239158111,0.11636103272990543,0.004928971286750633,-0.18481496563284205,-0.004756437978186625,-0.19951380915076852,-0.2943222637434191,False,True,False
0.7558443254128576,0.8257811246105878,0.35780810848033434,0.32077004296564143,0.24189779108396076,0.12947206184746787,0.752705591867962,False,True,False
0.04227612371620477,0.015015305318379291,-0.34795016590683375,-0.1258130934020331,-0.0652988396570774,-0.07157485931812119,-0.17639762471551618,False,False,True
-0.8391904783796612,-0.8464233776795917,-0.1126974077777775,-0.9131829055855867,-0.9599809978006848,-0.9305935224801827,-0.7124187112059843,True,False,False
-2.3083014818727707,-2.3159364251467194,-1.877093093745698,-1.5418580269414472,-1.4914087458709477,-1.4971803003104787,-1.5521850800410515,False,True,False
-0.41944447738163004,-0.39036760432772466,-0.34795016590683375,-0.6537781225018579,-0.6460574335397699,-0.6244538925234905,-0.5337450157091617,False,False,True
0.08425072381600793,0.015015305318379291,0.35780810848033434,-0.40556334966879964,-0.38594933743786886,-0.359437496441578,-0.4158203766812587,False,True,False
0.6299205251134481,0.6737625334932986,0.8283136247384462,1.0450688882817785,0.845079496699576,0.9747829803846028,0.8599098091660557,False,False,True
0.7558443254128576,0.52174394237601,1.1811927619320306,0.47844746013418255,0.3271056156690663,0.4127654507626159,0.6455013745698687,False,True,False
0.8817681257122671,0.7244353971990617,0.4754344875448625,0.7490422534685821,0.7441754939014246,1.4088615601739427,0.538297157271775,True,False,False
0.4620221247142355,0.52174394237601,0.35780810848033434,1.2383508835206352,1.394445734156177,0.8422747823436468,0.398931674784253,False,False,True
0.37807292451462915,0.11636103272990543,0.004928971286750633,0.08883164867901325,0.24862472460383753,-0.1446828306510624,0.07374554898003571,False,False,True
0.37807292451462915,0.36972535125872075,0.35780810848033434,-0.19905679686096836,-0.3523146698384853,-0.19951380915076852,-0.033458668318058035,True,False,False
-0.7132666780802517,-0.6944047865623025,0.004928971286750633,-0.7097281737552111,-0.782838415110597,-0.6610078781899612,-0.5694797548085262,True,False,False
0.04227612371620477,0.06568816902414236,-0.23032378684230562,0.023726134493293003,-0.3837070262645766,0.12490281363915905,0.18094976627812948,False,False,True
0.5039967248140387,0.52174394237601,0.5930608666093906,0.46217108158775244,0.5625482888647524,0.6320893647614401,0.38821125305444365,True,False,False
1.0916411262112828,0.52174394237601,0.4754344875448625,1.34923371236819,1.475168936394698,1.372307574507472,-0.40867342886138575,True,False,False
0.25214912421522057,0.4203982149644838,0.8283136247384462,-0.18888406026944957,-0.25365297821362626,-0.04872861827657698,-0.1406628856161516,False,True,False
0.8817681257122671,0.8764539883163509,0.9459400038029744,0.974877005800299,0.602909889984013,1.0433217035092355,1.6425005954421394,False,False,True
0.21017452411541743,0.21770676014143156,0.24018172941580623,0.08883164867901325,0.235170857564084,0.0883488279726883,0.05945165334028988,False,False,True
-0.2095714768826142,-0.2890218769161986,-0.1126974077777775,-0.48185887410519046,-0.29625689050617904,-0.7021311120647409,-0.5944940721780814,False,True,False
0.6299205251134481,0.572416806081773,0.35780810848033434,0.8772187345217186,1.1836684838667058,0.5909661308866605,0.6455013745698687,False,False,True
-2.6021236825713925,-2.4679550162640083,-1.9947194728102262,-1.5703416893977,-1.4981356793908245,-1.5383035341852582,-1.5807728713205431,False,True,False
-1.9305300809745425,-2.0118992429121416,-1.406587577487586,-1.4869252493472458,-1.4465625224051029,-1.4149338325609198,-1.4914360235721316,False,True,False
0.08425072381600793,0.015015305318379291,-0.46557654497136186,-0.2997668891170043,-0.21553368826765798,-0.14011358244275357,-0.5766267026283991,False,False,True
1.0076919260116766,0.927126852022114,0.4754344875448625,0.8456832510880102,0.8383525631796991,1.3357535888410013,0.43109293997368114,True,False,False
1.133615726311086,1.1804911705509293,0.9459400038029744,1.3166809552753298,0.9908297229635722,1.8292323953383558,0.9456731830045307,False,False,True
-2.098428481373755,-2.0625721066179046,-1.6418403356166418,-1.4991325332570684,-1.4667433229647329,-1.4697648110606258,-1.4807156018423222,False,False,True
1.0076919260116766,1.02847257943364,1.1811927619320306,1.3339746074809116,1.2733609307983953,1.0524601999258532,1.3244614174577949,False,False,True
-0.4614190774814332,-0.33969474062196164,-0.34795016590683375,-0.6273290073639091,-0.6012112100739249,-0.7021311120647409,-0.5551858591687804,False,True,False
-0.2935206770822205,-0.13700328579890936,0.004928971286750633,-0.5734135034288593,-0.6236343218068473,-0.4873764462742254,-0.6409492330072554,False,False,True
0.08425072381600793,-0.035657558387383215,0.004928971286750633,-0.20210861783842388,-0.11014506312292219,-0.2269292984006216,-0.3550713202123389,False,False,True
-0.2095714768826142,-0.2890218769161986,-0.1126974077777775,-0.6151217234540864,-0.6034535212472171,-0.528499680149005,-0.21927931163475367,False,True,False
1.0076919260116766,1.2311640342566923,1.2988191409965588,1.1376407912645992,1.2823301754915644,1.0387524553009266,0.9563936047343401,False,False,True
1.4694125271095104,1.2818368979624555,0.8283136247384462,1.9168724141749376,1.4348073352754374,2.7339435405835055,1.9462458777867384,True,False,False
0.16819992401561426,0.21770676014143156,0.24018172941580623,-0.20821225979333516,-0.26262222290679527,-0.4508224606077546,0.10590681416946383,False,True,False
-0.545368277681039,-0.4917133317392508,-0.1126974077777775,-0.44828884335317837,-0.7402345028180443,-0.6747156228148877,-0.033458668318058035,False,False,True
-0.08364767658320472,-0.035657558387383215,-0.46557654497136186,-0.37606241355339504,-0.31868000223910153,-0.3685759928581955,-0.4479816418706868,True,False,False
0.1262253239158111,0.06568816902414236,0.7106872456739187,0.09798711161138005,-0.09669119608316867,0.24827251526349753,0.1094802880794003,False,False,True
-0.7132666780802517,-0.6944047865623025,-0.9360820612294737,-0.7727991406226274,-0.7738691704174281,-0.8574855511472413,-0.7838881894047135,True,False,False
0.08425072381600793,-0.23834901321043547,0.9459400038029744,0.514052038204498,0.6051522011573052,0.4447501882207778,0.4596807312531728,False,True,False
0.4620221247142355,0.572416806081773,0.12255535035127811,0.11426349015781011,0.3584979720951578,-0.14011358244275357,0.18094976627812948,False,False,True
0.25214912421522057,0.4203982149644838,0.12255535035127811,0.17123081507031532,0.17687076705848573,0.5955353790949693,0.3238887226755874,False,False,True
0.08425072381600793,-0.08633042209314629,-0.1126974077777775,-0.11360580949221052,0.033362851967781645,0.24827251526349753,-0.24429362900430887,False,True,False
0.4620221247142355,0.36972535125872075,0.24018172941580623,0.24752633950670613,0.3181363709758973,0.12490281363915905,0.33818261831533325,False,False,True
0.6718951252132513,0.8764539883163509,0.12255535035127811,0.4540328923145374,0.03784747431436615,0.40819620255430705,0.8599098091660557,False,True,False
-2.0564538812739515,-2.0118992429121416,-1.406587577487586,-1.4696315971416638,-1.4331086553653494,-1.4103645843526107,-1.4664217062025764,False,False,True
-0.41944447738163004,-0.4917133317392508,-0.46557654497136186,-0.5144116311980506,-0.35007235866519304,-0.555915169398858,-0.498010276609797,False,False,True
-1.5947332801761172,-1.9105535155006153,-1.6418403356166418,-1.3445069370659828,-1.2761468732348917,-1.3189796201864339,-1.3556440149945463,True,False,False
0.4620221247142355,0.4203982149644838,0.35780810848033434,0.2017490248448717,0.10960143185971818,0.5955353790949693,0.18094976627812948,True,False,False
-1.804606280675133,-1.7585349243833264,-1.6418403356166418,-1.3831633361137543,-1.3344469637404903,-1.2824256345199632,-1.391378754093911,False,True,False
0.8397935256124639,0.927126852022114,0.8283136247384462,0.45911926061029673,0.4526750413734324,0.7051973360943815,0.46682767907304573,False,False,True
0.5459713249138418,0.4710710786702469,0.5930608666093906,0.6717294553730393,0.08717832012679567,0.5909661308866605,0.28815398357622324,True,False,False
-1.2169618792778891,-1.2011334236199331,-1.2889611984230578,-1.2254859189452132,-1.2223314050758778,-1.2275946560202573,-1.1769703194977235,False,True,False
0.9237427258120703,1.02847257943364,0.35780810848033434,0.3156836746698819,0.19929387879140822,0.40819620255430705,0.5025624181724103,False,False,True
1.5533617273091167,1.5858740801970328,1.2988191409965588,1.822265963873813,1.2442108855455962,1.4225693047988692,2.3250341122400022,True,False,False
0.9237427258120703,0.8764539883163509,0.24018172941580623,0.5089656699087387,0.5468521106517067,0.5589813934284986,0.5025624181724103,False,False,True
0.8817681257122671,0.7244353971990617,0.24018172941580623,0.7073340334433551,0.7082985151287485,0.6138123719282047,0.5990462137406947,False,False,True
0.37807292451462915,0.4203982149644838,-0.1126974077777775,-0.10241579924153997,-0.11687199664279894,0.03808709768129103,-0.21213236381488076,True,False,False
0.08425072381600793,0.21770676014143156,0.35780810848033434,-0.09427760996832495,-0.14377973072230596,-0.10812884498459167,0.03801080988067113,False,False,True
1.5533617273091167,1.4845283527855078,1.2988191409965588,2.273935468537247,2.6232322571203293,1.7881091614635762,1.8247477648488988,False,False,True
0.5459713249138418,-0.035657558387383215,0.24018172941580623,0.04508888133548235,-0.1549912865887672,0.7371820735525434,0.03801080988067113,False,False,True
-0.7972158782798581,-0.7450776502680656,-0.5832029240358897,-0.8643537699462964,-0.872530862042287,-0.7980853244392264,-0.748153450305349,False,False,True
-0.7972158782798581,-0.9477691050911179,-1.0537084402940018,-0.9213210948588016,-0.8321692609230266,-0.921455026063565,-0.9661353588114728,False,True,False
0.0003015236164016051,0.3190524875529577,-0.34795016590683375,-0.24279956420449902,-0.17965670949498197,-0.19951380915076852,-0.34435089848252953,True,False,False
-0.08364767658320472,-0.08633042209314629,-0.1126974077777775,-0.2733177739790554,-0.18189902066827424,-0.5056534391074607,-0.46227553751043265,False,True,False
-0.16759687678281104,-0.23834901321043547,-0.5832029240358897,-0.4370988331025078,-0.5272149413552807,-0.6701463746065789,-0.21213236381488076,True,False,False
0.587945925013645,0.4710710786702469,0.24018172941580623,0.43368741913149983,0.7060562039554565,0.3625037204712186,0.21668450537749406,False,False,True
0.587945925013645,0.572416806081773,0.24018172941580623,0.30347639076005933,0.22844392404420724,0.13861055826408558,-0.10135467260685055,True,False,False
-0.16759687678281104,-0.2890218769161986,-0.23032378684230562,-0.3557169403703575,-0.5989688989006325,-0.021313129026723922,-0.1406628856161516,False,False,True
-0.7552412781800548,-0.593059059150777,-0.8184556821649459,-0.8368873811491958,-0.746961436337921,-0.7341158495229027,-0.7838881894047135,True,False,False
-1.0070888787788734,-0.998441968796881,-1.17133481935853,-1.0556012178668495,-0.9981002877466529,-1.1042249543959186,-1.0912069456592488,False,True,False
-0.12562227668300788,0.015015305318379291,0.12255535035127811,-0.07088031580783162,0.11632836537959494,0.006102360223129135,-0.31576310720303785,False,False,True
-0.7132666780802517,-0.6944047865623025,-0.9360820612294737,-0.8623192226279928,-0.6796921011391536,-0.98085525277158,-0.9768557805412823,False,True,False
-0.4614190774814332,-0.5423861954450139,-0.9360820612294737,-0.7229527313241855,-0.8658039285224103,-0.9168857778552562,-0.3908060593117035,True,False,False
0.0003015236164016051,-0.23834901321043547,-0.9360820612294737,-0.6497090278652503,-0.5137610743155272,-0.7341158495229027,-0.6731104981966834,False,False,True
0.9237427258120703,0.977799715727877,0.35780810848033434,0.933168785775072,1.0468875022958781,1.2169531354249714,0.752705591867962,True,False,False
0.33609832441482596,0.2683796238471946,0.12255535035127811,0.02779522912990052,0.16565921119202448,-0.2086523055673862,0.1094802880794003,False,True,False
-2.3083014818727707,-2.2145906977351935,-1.75946671468117,-1.5204952800992577,-1.4420779000585184,-1.515457293143714,-1.5343177104913692,False,True,False
-0.16759687678281104,-0.2890218769161986,-0.1126974077777775,-0.5947762502710489,-0.43079556090371385,-0.7843775798142999,-0.5337450157091617,False,True,False
0.08425072381600793,0.21770676014143156,0.004928971286750633,-0.23262682761298026,-0.33661849162543955,-0.19494456094245968,-0.17282415080557972,False,False,True
1.133615726311086,1.5858740801970328,1.2988191409965588,1.8914405726961407,1.486380492261159,1.3311843406326924,1.8604825039482633,True,False,False
